text,cat1,cat2,cat3
Don't waste your money. Keep looking for another product. This product broke after the first use. This is a total waste.,health personal care,personal care,shaving hair removal
"After tiring of taking plastic grocery bags filled with kitty peeps and poops out to the garbage every day, I finally decided to give the litter locker a try. Before it arrived, I was already regretting my itchy buy finger and the purchase thinking that it was really a glorified plastic shopping bag. I mean, after all, I double and triple up on the plastic bags, twist and knot them after a scooping. Really, how much better would this glorified grocery bag be? Boy was I wrong! I cannot believe how the smell in my little closet where I keep the litter box has decreased - and I didn't think it was that bad in the first place!Also, after owning (or being owned) by three cats for several years, cleaning up cat pee, poop, puke, hairballs and even dead rodent gifts didn't even gross me out anymore. I was very, very surprised to find how pleasant it is to not actually have to touch the poops and peeps anymore - another benefit of the litter locker that I wasn't even looking for when I bought it.Finally the litter locker has helped reduce litter scatter in my house. The litter box is in the corner. In essence, enclosed on two sides. But, my cats would jump over the side of the box on the open side scattering litter all over refusing to politely exit at the front of the box where I'd set a litter mat. I now keep the litter locker along the open side the cats would previously jump over forcing them to exit onto the litter mat.Only drawback is now that I'm sold on the litter locker, I need to shell out more money to buy 2 more of the gadgets for the other litter boxes in my house.",pet supplies,cats,litter housebreaking
"I have relatively clear skin, but I started breaking out in college. I've never had huge breakouts that covered my entire face in bumps, just spots around my nose, forehead, and chin. I also have hormonal breakouts and the occasional cystic pimple. So I'd recommend this to people with mild to moderate acne and flareups.I tried this when it first came out because the reviews were so positive, and it worked great for me. Definitely worked better than ProActiv, at a lower price and without the hassle of a monthly bill and getting stuck in an auto-shipment.It doesn't smell bad- not great, but it doesn't smell like you're putting a ton of acne stuff on your face. And I love the two different lotions you get. The day lotion is great, light, and has SPF. The night lotion is heavier and great at zapping zits. The cleanser is gentle but exfoliating. All together, the system works great.I do wish the individual lotions/cleanser were sold separately. It's convenient having them all in a kit, but I ran out of everything at different times. I used up the cleanser first, then the day lotion, then the night lotion. But I had to buy a whole new kit and replace everything, so it seemed a little wasteful. Also, like any acne kit, this can be drying, so you may need another moisturizer, especially in the winter.My skin has calmed down since I first used this, but I'd still recommend this. Try this product first before you call an informercial- of all the acne systems I've used, this one gave me the best results.",beauty,skin care,face
"I love these rollers. I bought them based on a reccomendation from my director(I moonlight as a stage actor)since I have to curl my hair 5x's a week for a 1959 hairstyle. They're easy to use. Not only do they work great without damaging my hair, on the days we have two shows I don't have to re-curl. The unit starts to steam in a few min. so no more waiting. I'm at the end of four weeks of performance and my hair looks good(really good!) on stage and off because for the first time I'm not frying/burning it to death. I'm a ""Caruso"" steam roller girl for life!",beauty,hair care,styling tools
"I assumed I would buy the Diaper Genie when purchasing a diaper pail, but was discouraged with buying refills weekly and after looking at it, even working the contraption. So when I found the Champ, I was excited but unsure if it would really do the job. Well, it has lived up to its name and has been a blessing since the day we brought our baby home. The Champ is so easy to use and empty. The quick drop and flip makes diapers seem to disapear forever{WELL ALMOST :) A few odors do escape when empting the Diaper Champ, but are gone the second you tie the trash bag up and those few seconds of odor are well worth avoiding the hassel and hidden cost of the Genie. I love it and I am so glad I read the reviews before I purchased!",baby products,diapering,diaper pails refills
"The idea was great, but the reclaining bed and sofa kept breaking. After we fixed it a few times within a month that we had it, the bed holders ""gave up"" and we can not put it back anymore. The most fun my kids have is playing with the tub.I wish the bus would last longer without breaking.YR",toys games,dolls accessories,playsets
"This is a stupid game. There is no point to it at all, how hard is it to answer the question wrong? My 2 children played it once and that was it. I couldn't even sell it at my last garage sale for $1- I felt bad about giving it to Goodwill so I just threw it away.",toys games,games,board games
I totally recommend you get this ant farm. It was a gift for my 34 year old sister! She had as much fun with it as a 9 year old would. It is so amazing watching the ants build and interact with eachother. It also came with a really great pamphlet with very interesting facts about the ants.,toys games,learning education,habitats
"I was introduced to this sauce by a good friend of mine from Cambodia, who runs a Thai restaurant and bar. I wondered what sauce was used in their ramikens when they served their delicious crispy spring rolls. Their actual sauce was handmade, but I was directed to try this brand. Since then, (about 5 yrs ago) my mother, friends, and I have all used this sauce on fried chicken wings, grilled and sauteed chicken, pork, spring/egg rolls, and even sushi! I keep the large 25 oz bottle in my fridge year-round, and this is the best brand I've used thus far. Not too hot for those not accustomed to very spicy foods, but is mostly sweet. Try it, you won't be disappointed!! :o)",grocery gourmet food,sauces dips,sauces
"Knowing how much our three year old would enjoy having a swing set of his own, we searched and finally decided on this set for both the features and the price.We purchased the Verona Swing Set at Toys R Us and attempted to assemble the set this afternoon. We had extreme difficulty in navigating the assembly process due to the incomplete and poorly designed instruction manual.There is no reference as to which side the support bars should be placed, no reference to the bushings for the glider, as well as incomplete instructions in how to attach the slide to the frame.During the frustrating journey of putting together our son's birthday present (the swing set), we also found that we were missing the front leg for the slide and couldn't even complete the ordeal of assembly. It took us over 2 hours to get to this point!!The only way that we were able to figure out how the slide was attached to the frame, was to go online and look at the owner's manual and instructions (the one online was updated 4/2006, the one provided provided stated that it was revised in 11/2005).We had to zoom into the provided picture of the completed set because even the updated manual has no further explanations as to how the link bars are attached to the slide. We finally decided that the link bars must attach parallel to the support bar and the slide affixes ahead of the holes in the support bar, not even with them as we assumed.I sincerely hope that the other reviews are correct in that the product is well worth the frustration of the assembly and that it will last and provide many hours of fun for my son. The only additional downfall is that now I have to order and wait on the missing part, so that my son can actually use his new slide.",toys games,sports outdoor play,gym sets swings
"The York Apothecary jar listed and shown matches my existing set and I purchased it to replace a broken piece . However, the lid is different from my set and that shown in the photo.",health personal care,household supplies,paper plastic
"it pickes up the poop so i don't have to touch it. what else is there to say. Seems well built, not too loose and the teeth are aluminum i think.",pet supplies,dogs,litter housebreaking
"I have tried every women's razor on the market from Venus to Daisy...and every hair removal system from Epilady to Veet to Nair. Everything was trouble. I would give up shaving until the summer months because it was too much of a hastle. Being able to shave your legs in the middle of a shower without worrying about the shaving cream being washed off before you get to that part of your leg is simply wonderful. The conditioner surrounding the blade gives your legs a silky feel. Like many women, I too was skeptical, but will use nothing else from here on out. I am hooked.",health personal care,personal care,shaving hair removal
"My kitten (4 months old) is not interested in this at ALL. If I dangle a toy above it, he will strike at it maybe once and then he scratches for a few seconds. He NEVER has touched this since. Plus he is not affected by catnip either, so that is not helpful. I have found him perched on top of it - that is it. For me it was a total waste of money. I would suggest you find out 1st if your kitten/cat is a vertical or horizontal scratcher. My kitten does not scratch the furniture - he scratches on the floor/carpet/rugs, so I bought a $10 scratching mat with a toy and placed it in the corner of the rug where he was scratching and he loves it and uses it. My rug has been saved.",pet supplies,cats,beds furniture
"We were so disappointed when we discovered that this was electric. We keep the litter box in the bathroom and there is no way to use an outlet as we would end up with an extension cord across the floor or around the room (not very realistic). On a positive note, we LOVE our Petsafe Automatic Feeding bowls (battery operated) purchased 2 years ago from Amazon. I guess that's why I assumed that all of their products would use batteries.The bottom line is, although sad but true, the best of these automatic boxes are probably the REALLY expensive ones ... $200.-$350. !We've been using the Roll Away box, also purchased from Amazon, and we will stay with that. I think it's EXCELLENT yet my husband would like something self cleaning (I don't know why ? I am the one that cleans it daily =:) !)",pet supplies,cats,litter housebreaking
Very fun to play with espically with a friend.Power 1 (Can be fixed with cobalt power wing)Control 4Accuracy 4Balance 5Overall 4 out of 5,toys games,action toy figures,figures
"Very happy to have this, well worth the reasonable price. I have alot of back tension and this works really well for me to alleviate it myself!",health personal care,health care,alternative medicine
"I have purchased and worn out 3 of the Epilady brand hair removers and will never go back to that brand again. It is poorly designed and they all quit working because the cogs wore out and would come off. I purchased the Braun hoping it had a better design and so far am thrilled with not only how fast it is, but how it removes the hair much better. I think I will love using this product. I purchased one for my daughter as well.",health personal care,personal care,shaving hair removal
"I have been a longtime customer of 'My Lip Stuff' and have to rave about all her great lip balms and products. I have over 30 of her lip balms and they all have wonderful texture and my lips have never been healthier or smoother. All the scents are accurate, especially once you put it on, it releases all the nuances of each flavor... I also have used her linen spray, whipped body lotion and the body butter stick and it's all wonderful! Try everything, you will like it for sure!",health personal care,personal care,lip care products
"You see them at all of your kid's friends houses. The hulking forms of prior years' Hot Wheels sets. The green goo monster, the gorilla, etc. etc. My son begs for the new big Hot Wheels set every Christmas, but last year was the last time (with this Gorilla set) that I'm going to make the mistake of buying one.You'll spend way more time assembling these things that your kid will ever spend playing with them. They'll be bored after about 10 minutes, not least because they never work exactly right and need to be constantly readjusted. Then, they get moved to the periphery of the room (or even worse, don't), gather dust, and eventually end up in the trash or a yard sale.This particular set sat at the edge of my son's room from December 25 through mid August of this room, unused. It met it's untimely demise during a playdate when one of his friends (who also has one at home lying fallow) destroyed it with a baseball bat. Did my son cry? He didn't bat an eyelash! He didn't care or miss it.Don't waste your money, just don't do it!",toys games,vehicles remote control,play vehicles
"Despite the fact that the bulb isn't included, my son loves this toy. I always handle the ""cooking"" of the bugs since it gets pretty hot. Not sure why one of the other reviewers said the bugs are all ""liquid"". He probably has the wrong wattage bulb or not leaving them in long enough. My son loves making lots of different colors of bugs. There's lots of people on ebay selling different molds and more goop. For the money it's lots of fun.",toys games,dress up pretend play,pretend play
The health of my hair has improved greatly using this product. Every time I use it I feel like I'm really pampering myself.,beauty,hair care,conditioners
This is the best board game I have ever played! Its sweet except that it took me like 2 hours to figure out how to play it and to set it up.,toys games,games,board games
What else can I say? The sea turtle has a good home and is loved by a little girl. A great toy and well made.,toys games,stuffed animals plush,animals figures
"I rarely review anything I get, but I had to write something on this product. My cat was overweight, not obese, but he probably wasn't too far away from the cut off between the two. He is strictly an indoor cat and middle aged, so he does not get much exercise. He also had a bowl of food out all the time and could eat at will.When he started to get fat a while ago, we switched him to a weight loss formula food. This did not help much, especially with our feed at will system. I switched to feeding him twice a day, but whenever he got the food, he would just garbage it down with his face and paws in the bowl (cat version of binge eating).In a last resort effort to take some pounds off the cat, I decided to buy the SlimCat ball. It is just like a mini version of a hamster ball (as other people have noted). I put his natural, weight management food in the ball and feed him with it twice a day. He figured out how to use it right away, so we only needed the small holes to release the food. The ball is easy to use, made well (it has survived a young kid throwing it down the hall like a play toy), and the cat seems to enjoy pawing at it to get the food out. I like that he has to move around a little - opposed to the old ""face and paws"" in the bowl version of feeding. Also, since he gets very excited every time the ball comes out, before I give it to him I take about 7 or 10 pieces of food and throw them down the hall one at a time. Since he is hungry, he goes chasing after them (my way of making him workout before his meal). Then I shake the ball (which he comes running to now) and give it to him to push around.He has easily lost about 2-3 pounds within a month using the SlimCat/weight management food/and a little added exercise chasing the food down the hall. I highly recommend this system. I bought a second one, fill them both in the morning, and use one as the morning feeding ball and the other one as the evening feeding ball.This ball is worth every penny, especially if you consider the fact that it probably helped save my cat from becoming diabetic (and yes, they can become diabetic). That alone makes it worth its weight in gold. :)",pet supplies,cats,feeding watering supplies
"I do not think this toy was tested before they decided to produce it. It does not work as described and my child found it very frustrating. The rings do not stay together in the water. A slight jiggle and they come apart. The sounds are soft and I would not describe them as musical. It's as if someone invented this toy with no knowledge or even observation of how children in this age range play. The description sounds fabulous, but does not ring true for even one minute of play time.",toys games,baby toddler toys,bath toys
"I have been smoking for twelve years, about a pack a day. I have tried quitting 7-8 times with no long term success. The patches make me feel horrible, the gums make my jaw ache, and the Wellbutrin caused me seizure (don't try it if you are small)!Today I took my first Commit 4 mg Lozenges, so far it works very fast with no side effects. I only uses them when I really crave a ciggarette, and I'm detemine to really quit this time.UPDATE - It's April, 2008, and I'm still commited to Commit. At least I'm not destroying my lungs with smoke anymore. Will try to quit Commit by the end of the month. Good luck!!",health personal care,health care,smoking cessation
"This is the worst heating pad I've ever seen. It takes 12 minutes just to heat up to the medium setting, and the pad doesn't hold its shape well at all, frequently requiring tedious reshaping by hand. A heating pad is supposed to be something in the background that doesn't require a lot of thought or effort, and this item falls well short of that.I'm tempted to return it, but it does actually work, so I guess we'll keep it as a spare that I hope we never have to use.",health personal care,health care,pain relievers
"I first saw this on TV and I thought ""yeah, right."" But since my dog is just a fur factory, I decided to give it a try. It is really amazing how it takes off the hair. I still need to comb my dog first, but the Furminator takes off that stuff that is usually left on the carpet.",pet supplies,cats,grooming
"This brush is good. I was expecting a larger paddle and for it to be heavier but, it does a good job nonetheless. I have fine, color treated hair--- but very full. This brush tames it well and improves the texture. However, I do wish it were heavier in weight for more styling control.",beauty,hair care,styling tools
The Sonicare Elite is the best product to prevent gum disease.I've been using for 10 years and every visit to the dentist supportsthat this products is so worth it.,health personal care,personal care,oral hygiene
This toy is expencive and very woth while but the first day your like cool this is the best toy ever but the second day you love it more than after a month or year it starts to break down now my robot cant open his left hand or move his head. well now they have a new upgraded robo thats reflective and doesnt have as many bugs but u must buy this before any other robot for starters it helps you learn more about how wowee works on they're robots so u should buy this first.,toys games,electronics for kids,unknown
"My daughter is breastfed but I keep a few packs of these in the diaper bag with an extra bottle and a bottled water in case and it's been helpful in a few situations where I had to work later than planned or my older daughters band concert when I didn't have to stop to feed her, my mom was able to. It works well for a convenient occasional supplement without wasting a whole can that you won't go through in a month. Probably a good thing to have on hand for grandparents or caregivers who get occasional visits.My husband uses these when I work at night so that he doesn't have to get up and make a bottle. He leaves the water in the bottle ready so it's already room temperature and all he has to do is pour in the packet, shake it up and feed her when she wakes. His mom liked it too.",grocery gourmet food,baby food,baby formula
"Hi well to start I got this for Easter one year and I was real excited I couldn't wait to open it. I did and the clothes are cute and so is the doll but does she have on a swimsuit for underwear? And it's a little boring cause there's not a lot of stuff to do but dress her. (Which is half the fun but still,) Well gotta go hope this was helpful Brooke.",toys games,dolls accessories,dolls
"I used my Pampers points to order this Diego Soft Potty seat for my 17 month old son who is beginning potty training. He does well with the BabyBjorn chair we have, but I wanted another for our other bathroom and figured I'd go with this type of style. It slides around some on our elongated toilet seat, but it's ok. I don't think it will slide enough to ever fall in. My MAJOR problem is that the pee deflector sheild is not high enough. As soon as my son sat on it I realized I was in the shooting range! This makes a major mess. The good thing about it is that the cushion detaches from the plastic to make for easy cleaning.",baby products,potty training,potties seats
"I bought a WP-100 a couple of years ago and have used it happily ever since. However, just before the 2-year warranty expired, the plastic hose started leaking. I asked them if this was covered under the warranty. Being a cynic, I thought they'd say 'Of course the plastic hose is NOT covered,' but to my pleasant surprise it WAS covered and they shipped me a replacement part with no questions asked other than the serial number of my unit. My advice to WP-100 users is to make sure the plastic hose is smoothly coiled when not in use.",health personal care,personal care,oral hygiene
My lactation consultant recommended these supplements to get my milk jump started and WOW! I went from having 3 oz per pumping to 5 oz in just a few days!! I now can easily pump 7+ ounces every 4 hours and equate it to these! I have been happily freezing milk once or twice a week which is a huge comfort given my son is a big eater... This is the very best price you'll find anywhere beating retail and eBay by a landslide. As a tip - do take these with very little water before and after (15 mins each) for best results then follow up with lots of fluids throughout the day and you'll be impressed. I have had no trouble digesting these and zero issues with my son reacting to the supplements. We are both VERY grateful for the increase in my milk supply and i tell nursing mom's as much as I can how effective they are. The nursing teas are a mild version - steeping/brewing herbs instead of ingesting the extracts is night and day. I still drink the teas but More Milk Plus capsules work 10x better!,health personal care,nutrition wellness,vitamins supplements
Bought this for my son when he was starting to learn to walk. When it is in the up position for use as a walker it wasn't as stable as we hoped for and it kept falling over. The other thing we did not like was the wheels on this were stiff and did not roll easily when he would sit on it and push with his feet. When we have our second child we will buy the other one that we looked at when we decided on this.MRC 06-21-02,toys games,baby toddler toys,push pull toys
I am obsessed with Prestige eyeliners. They have an awesome color variety and they last.Prestige eyeliner is a part of my daily makeup routine.,beauty,makeup,eyes
"This was not on the market for a while. I am glad to see it back....and yes this is the real deal. Great price for a nice cologne. It is unique, not overbearing, and the ladies love it :)",beauty,fragrance,men s
"This 1/18th scale Yat Ming 1969 Plymouth Barracuda will bring back memories of a bygone era, the Muscle Car '60's. Precise details, a sweet candy apple red and black paint job, along with the white racing stripe with Barracuda and 383 emblazoned on the sides make this 'Cuda a real eye catcher. The price was a great value, and with my Prime Shipping already paid for the year, made this buy a ""Good Buy"".",toys games,vehicles remote control,die cast vehicles
"I ordered this item and it arrived damaged. I had to write 2 emails until I received a response. The second got me a response that said they will send a new bottle. After 2 weeks, no nailpolish. I contacted them again but no word. I had to file a claim through Amazon. Amazon contacted them and they issued a refund. Not worth the effort, better suppliers I'm sure exist.",beauty,makeup,nails
"This was a present for my son and he loves it! It walks and talks! It is great for rescues!!!!!!!! Most of the Rescue Heroe toys are very simple (as all of us true Rescue Hero fans know), so we don't expect it to do flips! It's a great toy and I would recommend it to anyone!",toys games,action toy figures,figures
"After searching far and wide for the perfect tent, I purchased this from Amazon for my 18 month old son. He loves it!!! We set it up in his room on rainy days and he crawls in and out of the tunnel over and over again. It is durable and can withstand the rough and tumble play of a toddler. It is also big enough for parents to crawl inside and for your little one to stand up in. The tunnel detaches and folds easily for storage when he becomes tired of it. The trucks, buses, airplanes and cars on the tent gives him the opportunity to learn his vehicles...which every boy loves! Overall, this is a smart buy and the tent can be used indoors or out.",toys games,sports outdoor play,play tents tunnels
"I've used this stroller for a month now, several times each week. It's great! I purchased this as a more-affordable option to the BOB. My son (10 mos) is quite comfortable. The foot muff from our Maclaren fits perfectly, which is a nice bonus for cold days. Just enough storage for keys and emergency baby supplies. Definitely light enough and maneuverable for petite women (I'm 5'0); just note that this is a fixed-wheel model. The adjustable push handle is nice.Assembly was easy. I did not attach the cupholder / parent tray, but it comes with one. Easy to remove front wheel and collapse. I was a bit worried because it seemed to pull to one side after I'd collapsed it for the first time, but removing the front wheel and reversing it seems to have remedied the problem.",baby products,strollers,joggers
My husbands toes feel like they are cramped in shoes. These toe separators are perfect for him. His toes dont bother him at all when he has these on. Perfect,beauty,tools accessories,nail tools
"I ordered this lamp for my 2 year old granddaughter for Christmas. I am thrilled with this product. It looks pretty and shows up the stars and the crescent moon beautifully. My teenage daughter saw it and wants one, so I am ordering another for her. I wouldn't mind having one for myself :) Sets a realxing atmosphere. Makes a grest gift for all ages. Can't wait for my granddaughter to see it. I think she will be in awe.",baby products,gifts,unknown
"This oil smells lovely but it can be difficult if you use it in colder weather - in my bathroom it hardened even with the heat on. I had to thaw it in the shower, which took quite some time. I suspect this will be something I use during the summer only.",beauty,skin care,body
"Overall, a good product. However, after only a couple of weeks of mild use, it started misfiring some times",toys games,baby toddler toys,music sound
"Don't know what I was thinking. I had read other reviews, but went ahead and bought it anyway. Now it just sits in its craddle. I tryed using it a few times, really did nothing for me. I should have taken the advice that was posted on other reviews.",beauty,skin care,face
Haven't used it yet but it came on time and it looks pretty good with directions.,pet supplies,fish aquatic pets,test kits
My 8yo dd received this for her bday. She loves it. It has lots of storage space insde for all her Polly Pocket goodies. It's also quite sturdy. One of the levels got bent the wrong way and I was able to put it back and it still works.,toys games,dolls accessories,playsets
"For the price, Conk is a very good soap. A good lather with little effort Lets the blade run easy over the face, and does a nice job keeping the beard moist. The Bay Rum could use a little more scent. For me this soap is at the right price and has the right quality. My search for a shaving soap is over.",health personal care,personal care,shaving hair removal
This is the perfect hairdryer if you just need something simple. I really like the powerful burst of air the Andis hairdryers have.,beauty,hair care,styling tools
"I love this litter because...1. It completely eliminates urine odor. It doesn't smell like a litter box typically does (like clay, urine and feces). Feces do smell right after your cat uses the box, but this goes away. The idea that a cat litter is going to eliminate feces odor right when the cat goes doesn't make sense to me...it would have to be loaded with chemicals and perfumes, which I don't want. The odor goes away within a few minutes, and I just scoop out feces at the end of the day.2. It is very inexpensive. You only fill the box a small amount, unlike clay litters. I use it along with the Feline Pine Self cleaning litter box, and this is the best value. I only have to buy a new bag of litter once or twice a YEAR.3. It does not track nearly as bad as clay or other fine grained litters4. Biodegradable materialsWhat would you rather have, a litter box with 3 or 4 inches of clay litter that starts smelling after only a couple of days and is disgusting and must be trashed by the end of the week, or an inch of Feline Pine, that does not smell and lasts for 2 weeks before needing to be changed? I almost want to laugh when I go to people's houses and I see their disgusting clay litter boxes, or see people buying clay litter at the store. Don't they know there's a way that is not only better for the environment, but doesn't smell and is a better value?I would also like to note that my cat is one of those picky sensitive cats that will not use litters with a lot of perfume or with a texture she doesn't like. I purchased the generic pine pellets at the pet store once and she flat out refused to use them, but she ok with the Feline Pine pellets.To those who are saying FP is a ""poor value"" because you can buy horse pellets at the store and they are the same, first of all I have my doubts that they are exactly the same and break down the same. I also don't understand why it is even an issue, considering that FP is cheaper than clay cat litters and works better. Personally I like shopping for cat litter and knowing that I am supporting a good environmentally friendly company, rather than a company that makes clay litter loaded with perfumes and chemicals.Note about the price",pet supplies,cats,litter housebreaking
Of course I've been using my Braun for 5 years and did not replace the head once ... you know how it goes. I finally replaced it few weeks ago - it was very quick and easy. I'm beating my head that i did not replace it years ago - it really improves the shaving a lot.,health personal care,personal care,shaving hair removal
This is defently I really cute toy for young and old. It looks exactly like the turtle in the movie.,toys games,stuffed animals plush,animals figures
"I was not satisfied with these walnuts. The first time I ordered them, they were excellent. The second time I ordered them, they tasted very stale, almost burnt. Absolutely disgusting. Normally, if something is not up to par I will at least eat it to prevent wasting, but these were so bad that I threw them out and considered calling amazon for a return, although I never took the time to do that. I just made the decision never to order them again.",grocery gourmet food,pantry staples,cooking baking supplies
"This is a very nice Bumblebee. His robot mode looks quite nice and he comes with a plasma cannon that converts to a blade. He transforms into a yellow 2009 Chevrolet Camaro that sports black racing stripes. I personally love the vehicle mode. You should not pay more than $20 for Bumblebee, his retail price is ten dollars. Though I have not had durability issues the joints seem a little loose and the figure seems rather fragile, so I would not recommend for young or rough children. He looks great on the shelf in both robot and car mode. He has great articulation and can do several poses. He is overall a very nice figure and if you have a choice between 1974 camaro and 2009 camaro definitley pick the 2009 model.",toys games,action toy figures,figures
"I have had nothing but good luck with my Frio. It has gone with me to Britain, Italy, and in the next few months will accompany me to Poland and Greece. I have also taken it camping with me in the North Carolina summer heat without any problem at all. It has always remained cool inside, regardless of the outside temperature, for at least 48 hours (usually longer) before I have to recharge it. It is now four years old and, while it takes a bit longer than ten minutes for the initial charge, still working as well as before.",health personal care,health care,diabetes
"Our son, who's almost 1 1/2, has patches of eczema on his cheeks and the backs of his knees. We tried a hydrocortisone cream, as his doctor suggested -- it worked (temporarily) on his legs but not at all on his face.I grabbed this cream on a whim while at the store one day. It works like magic! After just a couple of days, my little guy's cheeks and legs were totally soft and not red or irritated-looking at all. They stay that way, too, as long as we remember to put the cream on every day.The only reason I'm not giving this five stars is because it does contain parabens, which I like to avoid in the products I use on my son.",baby products,bathing skin care,skin care
My Parents bought this for my 15 mth old twins. I can't say enough how much they love this little house! I would recommend this to any and everyone with a toddler.,toys games,sports outdoor play,unknown
"We bought this for our almost 3 year old son last year for Christmas. He loved it and of course we bought multiply sets so it completedly filled my living room Christmas Day. It was then moved to his bedroom and we sat up smaller versions. He enjoys the different set up and playing with the accessories. We are purchasing even more for Christmas this year. He still enjoys playing with this. It is probally the only toy he owns that he plays with at least once a day.It is durable, colorful, and fun for him and us to play with. yes the adults enjoy it to. The only downfall to it is it takes up room, so have enough room to spread it out and have fun coming up with new configurations for the tracks.Enjoy !!",toys games,vehicles remote control,play vehicles
"Before I post my review, I'll state the following:I've never been to Montreal so I can't compare this to the meat found in an actual Montreal, Quebec deli.This product is from the USA, but at least according to wikipedia it's from an area of the USA that does produce a ""true"" Montreal beef brisket, although the article also implies that some feel that only brisket from Montreal is the ""true"" Montreal beef brisket.Give the two items above, I found this product to be excellent. Smokey without being overpowering, tender and quite fresh despite being sliced and then vacuum sealed. The pepper along the edges of each slice add a bit as well, but again it's far from overpowering. This works well, cold or warm as a sandwich meat, or heated as sliced meat on a plate.Product shipped very fast, and was well packaged. Despite my getting home late and thus the package sitting for nearly 2 hours (I'm single and I couldn't arrange for someone to pick it up for me) it was still quite cold, being packaged in (if memory serves) a styrofoam box with ""blue ice"" (not the actual brand, but something similar, a gelled ""ice"" that is at least in theory reusuable). As currently advertised as of June 2012, it was in (again if memory serves) individual one pound packages and again both pre-sliced and fully cooked. Fat content is fine in my opinion, although I haven't tried making an au-jus with it like apparently one reviewer did when he possibly mistook this for pastrami (he doesn't mention au-jus, but does mention a ""pastrami dip""). The one time I did reheat it though, I didn't see enough ""drippings"" to make anything like an au-jus.Anyway, when I do run out I'm going to consider this product again. It's of fine quality and is shipped very well.",grocery gourmet food,meat seafood,beef
I wish I had found these earlier. The fit the large back cat pans perfectly and are very difficult to pierce!,pet supplies,cats,litter housebreaking
"I know this is for horses, but I have long, thick curly hair and I have had dreadlocks for the past year and with some patience, I was able to actually comb them out with this comb. Very durable. I want another one! I love this. I was debating on cutting my hair, but I didn't have to. I'm so glad I bought this.",pet supplies,dogs,grooming
"This is a nice sweater, easy to get on and off, not too bulky or heavy so pet can still move about easily.",pet supplies,dogs,apparel accessories
Product was delivered in a timley manner. Boxes were packed very well and no boxes were crushed or damaged when they arrived. I will definitly order this product through Amazon.com again.,grocery gourmet food,snack food,crackers
"I have fully enjoyed using this product. It is very easy and convenient to use. The care and cleaning of this product are as easy as one, two, three. My daughter is very picky about the shape and type of nipple she will take and she did not have any problem adapting to this product at all. This makes feeding a breeze. I am also able to spoon feed my daughter and use this product at the same time without running into any problems. I have not encountered any mess or problems when using this product. I have used this product with three different children over the course of eight years, and I have never been disappointed.",toys games,dolls accessories,dolls
"This product has helped quite a bit. There still is some pain, but have gotten some relief.",health personal care,health care,pain relievers
My daughter loves this doll and sings along with her all the time. The songs are just long enough where they don't drive you crazy after the button is pushed a hundred times.,toys games,dolls accessories,dolls
"in my opinion a men fragrance have to be like this, strong, with personality, massive and dense, thats what dali represent for me. If buy it i am sure that you gonna love it.",beauty,fragrance,men s
"Nothing can stand in the sagging pockets. I really wanted to have a few products standing in the pockets, but they were always laying down. Not very organized at all. It is simply not what the picture shows. My advice",baby products,diapering,diaper changing kits
"Our springer spaniel puppy was collecting burrs by the hundreds but the stuff staved them off and made it easy to brush them out. Plus, her coat is soooo soft now.",pet supplies,dogs,grooming
"....though I am sorry to say that it has not cured my MinPin's cataracts (diabetes induced).I can say that these OcluVet drops have helped my dog see better because he rarely runs smack into things like he used to---and I don't mean things that are in front of him that he is used to (i.e. knows where they usually are, like chairs or laundry hampers) but things that someone has recently put in his way. (like a new bag of dog food just brought into the house or a bag of garbage that I've taken out of the can but not taken outside yet)Things that are very close to him he still doesn't see well but his distance/peripheral vision is definitely better than it was before I started the drops. (as if the stops have shrunk the diameter of the cataracts and thinned the thickness of them somewhat)Also, the OcluVet drops may have kept the cataracts from getting worse (bigger and thicker), and thereby leaving him totally blind, as I have been very regimented in applying the drops 3x per day ever since I started using them (and this is my 2nd bottle purchased).They are very expensive for the amount you receive, but they do last a good while--over 2 months for a small dog that only needs 1 drop per eye, 3x a day (any more than one drop just squeezes right out, his eyes are so small)I have had no problems with a leaky bottle, as some people have reported---I just make sure the cap is on tightly and shake the bottle side to side rather than up and down. Also, no problems with too many drops coming out when I squeeze the bottle---I first position the dog, holding his eye open, then turn the bottle upside down over his eye, then very slowly and gently squeeze out one drop.I plan to continue using these drops either as long as I can afford them (and with their price and this economy, who knows how long that will be??) or until they don't seem to be working well enough any more to be worth their price.MEDI-VET ANIMAL HEALTH please take note",pet supplies,dogs,health supplies
I use this oil on my skin and hair it's nice and light and it is unscented I love it I wish the bottle were bigger.,health personal care,health care,massage relaxation
